Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
6.4377674739342465,4.952128826103267,489.4934110089337,103,221,57.58289332678217,4.491465679489009,41.45968319528316,Houston,2014-06-01,10,5691.49317641915,141.15600864261398,803388.46
8.121929068014039,4.023213203677605,839.3868019972391,25,227,90.60319279059485,3.127967370151489,14.021922693782535,Houston,2020-01-27,99,4307.966095305189,103.13500853319142,444302.12
4.368578573817636,5.819015728761042,54.38453115031235,10,350,112.23620841823968,3.1080796177358683,77.7019904433967,Los Angeles,2019-02-19,88,8531.678550684957,425.4958491970555,3630193.81
3.313949006481609,7.607493002300549,1163.8213701650454,57,246,56.27460577044242,3.3347914530632545,95.87525427556857,Boston,2015-07-13,50,1592.362918837704,166.3825167402075,264941.35
3.2035363609201113,6.096597832235631,97.14383279655578,91,160,95.96496587778307,5.0,125.6012053400396,Chicago,2012-04-05,24,6504.448937216208,319.699763972623,2079470.79
4.810669449544037,2.1922037997922197,682.7811571007735,184,183,64.54822299388202,2.070414699803763,74.29135099295856,Chicago,2019-08-04,47,1975.4192018127667,571.5104161000282,1128972.65
8.545789339350675,2.170985744407793,3.006931943192383,90,149,94.73392339234005,3.9472468080141687,106.57566381638256,Boston,2007-06-01,46,9574.047132838366,505.945804610212,4843948.98
4.292631221308127,-1.8329417060682083,293.4670500138795,141,64,29.56357590432594,5.0,70.95258217038226,Chicago,2023-12-15,74,3755.7566828855674,254.33266599850816,955211.61
7.078344920415724,5.077722324544995,743.2639289937056,100,150,20.31088929817998,4.671504538581395,96.47672416635491,New York City,2005-10-10,20,1254.1974141626138,107.07385335319175,134291.75
4.210553039546209,0.7729517657137969,887.6112573163704,178,83,75.261092977396,3.2545337503738816,41.698713676665356,Chicago,2008-01-05,76,1050.6041762925686,134.8293041246708,141652.23
4.629787774382653,-0.27603070741576796,799.7229588312771,117,144,57.715511550569666,4.767803128090537,13.801535370788399,Denver,2013-06-12,60,5460.389266697373,239.880733043825,1309842.18
6.077415612937752,6.759102915529629,1042.233675595972,75,494,35.817468441268126,3.2351261817919594,30.040457402353912,New York City,2005-12-17,23,955.517625836411,860.051774848887,821794.63
3.0263351207681506,6.551750068469996,333.0354498692304,162,405,24.423055360585074,2.760867127718313,33.97990311037923,Miami,2006-07-01,23,2269.220404590013,159.53728393580536,362025.26
7.726382349767212,7.9759864785408965,1241.0349060842611,47,326,112.32185794815771,3.1767798207559754,60.131903750023824,Los Angeles,2023-04-17,73,1054.0101619579648,682.4988467508617,719360.72
2.982730533661712,4.9184617779564554,1057.237162866542,191,418,86.43831342448226,3.287090792198621,66.95925687812006,Dallas,2016-02-14,62,5838.847199772069,192.97657593163,1126760.74
8.490159444726523,9.358471206119008,1270.445924263812,170,139,32.15969486638834,3.9663623668545624,22.511786406471842,Denver,2007-03-15,4,1557.6012213620754,264.35643754819773,411761.91
7.681817145122036,10.705880908133878,775.7291994264681,38,241,82.26380351488153,2.6648837758341903,72.99464255545826,Chicago,2006-10-23,93,5473.439546539442,153.0547479106908,837735.91
3.8359567566878328,9.247181021607974,173.85624672164653,50,35,54.112242649201406,2.04424027785872,26.45487418405402,Boston,2013-09-19,27,4148.605269772108,253.88931255391753,1053286.54
2.3406675350979014,6.49160503576413,914.7187498001314,36,497,54.19279514758688,4.381545139592131,95.70217015424917,Los Angeles,2011-06-17,93,4579.867709068406,176.89894806258454,810173.78
7.462418613855312,1.7762505844300016,1104.8890522938095,148,444,98.56024584337204,1.1913875871176842,83.39713109823789,Houston,2021-12-02,57,4365.893966973986,106.79974216670624,466276.35
10.201307028052625,16.021283473544187,232.61657421962795,171,78,138.9601117603322,5.0,130.78598753913622,Boston,2013-11-01,68,6346.390045336584,500.8369746097801,3178506.79
7.168035019780501,1.4516114875222679,709.3977392398765,5,71,51.762890252732035,2.363088468059506,84.39601671641093,New York City,2008-11-20,66,2792.945513201759,241.2231412376039,673723.09
7.295338506316287,0.473151667830468,356.2603245096155,189,209,81.4261009754759,1.980634888592657,26.408465181235428,Miami,2008-05-10,71,2933.540340548902,187.89112676625615,551186.2
2.7099070992884347,3.676144466657672,892.9398657026278,24,499,99.9555897278521,2.7765441591070026,78.85385411863888,Los Angeles,2012-01-30,57,1936.9172053930452,310.6203550285012,601645.91
5.489026395518921,-1.7459071908638495,531.0369411838955,174,466,96.55395828262198,1.9839854441634652,108.45787094760277,Houston,2016-02-13,43,2793.451505382159,588.5098835016631,1643973.82
3.450618292725379,12.447785989313033,957.363016239314,76,176,83.07044038042578,3.195016937708684,42.17422357775463,New York City,2008-04-11,48,6021.967924193327,236.54818124771347,1424485.56
10.208972735938637,7.1946242400904605,265.3651133989088,166,477,78.20243739228762,1.9906074972582302,112.32713734528585,Chicago,2015-11-18,42,5157.095280396858,413.34148665098206,2131641.43
7.30011906150644,5.952013450844972,431.0957344230292,182,125,50.871909836281816,3.688213463130431,89.02584221349318,San Francisco,2018-11-29,98,6002.885360681254,232.21560403775598,1393963.65
4.819394561561179,7.090186986557423,320.0212022880411,15,380,82.13504515943863,2.0533761289859656,96.62946489345721,Denver,2009-03-24,12,2908.546893293062,371.2176078335658,1079703.82
2.832045732277264,4.712143319251246,617.2693915986238,111,148,63.06656462634244,1.784902772443654,105.90423116499014,Houston,2024-02-17,91,2072.867086397897,478.34683010141987,991549.4
6.342538666262424,-2.655016185877294,520.3467136733454,47,241,86.86164064907196,5.0,147.5008992154052,Boston,2020-10-05,54,6703.096419900081,477.17255573174026,3198533.65
5.248847986833223,7.109199172039934,424.85549983153675,14,457,78.40051423371142,4.65087796301678,107.63460428695976,Dallas,2021-07-08,86,6293.302295099276,266.04169821999443,1674280.83
8.385173910086158,8.66117493220498,383.9972743498044,12,223,34.17155511947337,1.3142905815182064,15.771486978218476,Houston,2020-03-04,79,4197.844117369152,381.82621964641385,1602846.95
6.734402005542274,3.465386966831359,491.7149284347164,23,217,82.01415821500883,3.0033353712538444,113.20264091649106,Dallas,2022-06-23,74,1396.5509476330376,587.484159736924,820451.56
8.298889451337303,8.038131995899107,499.83890527027006,197,499,77.0935085643356,1.4738464872593569,43.08166655065813,Denver,2013-12-21,35,2332.0786340711516,306.7008116923461,715250.41
5.161429665955769,0.7694056644903008,927.655497455084,59,111,59.84266279369007,4.274475913835005,32.058569353762536,Chicago,2009-09-01,40,1416.988765436304,278.8954504366284,395191.72
3.6852832524254424,0.8942231421326441,951.546765688409,184,307,109.74556744355178,5.0,85.35766356720694,Houston,2008-11-23,53,3990.132050879753,451.71212055566053,1802391.01
6.92995235621004,-0.06620973588735707,1118.837493542973,7,19,37.518850336169,1.3241947177471414,16.552433971839267,Dallas,2012-03-27,84,653.2693940885897,867.3845202721355,566635.76
7.126668502189291,2.672500688320984,797.5881703641387,57,482,22.81403026615474,5.0,104.29270978813597,Dallas,2020-08-24,32,570.3507566538685,845.9914611682093,482511.87
7.831965700702543,11.90108754520163,68.77474041169032,48,132,43.753998327947166,5.0,29.169332218631446,Los Angeles,2023-03-20,84,5265.064465462976,439.04065660794043,2311577.36
9.632204104141737,11.520871575542076,267.5704665271027,100,284,52.30156074647097,3.3414886032467557,114.77286941586684,Houston,2016-06-01,5,6915.428587588939,330.2507836027347,2283825.71
7.0094677118382895,3.660185760818784,350.90691700014173,52,13,90.44474466888116,2.119798703176902,50.87516887624565,Boston,2007-03-07,29,4845.859835462398,431.10092964557646,2089054.68
5.9318944578125965,5.851109902939663,1103.945084154584,58,476,100.40366105636107,1.7310976044200186,99.24959598674772,New York City,2006-04-30,91,1144.832549056439,712.0880871808708,815221.62
5.194020996279975,7.558039305308935,387.6902784836524,148,268,90.92378111649847,5.0,78.42176121297993,Chicago,2013-10-30,90,4514.365732434149,161.50858464160456,729108.82
3.3536731914868616,1.3882647164759567,566.0354770920445,162,218,101.39011974262606,4.3675743889131216,127.90753567531287,Boston,2014-04-30,11,5457.9081381453625,514.8384305630395,2809940.86
3.2826579530863724,0.024774777004425454,963.756615619869,96,407,63.1756813612849,1.2387388502212726,100.33784686792308,Denver,2018-01-23,29,2203.716414543644,558.8083121189691,1231455.05
2.736572691635145,12.083405446626417,562.8175713578271,160,275,47.4839097178701,5.0,44.9847565748243,Los Angeles,2015-09-25,20,4692.160026068479,273.8036113138419,1284730.36
7.224087805769245,6.715174403644607,1016.7220515926482,148,271,106.74768922614348,4.220257481033579,50.891340212463746,New York City,2007-11-27,43,1737.7530804255914,715.7576148248747,1243810.0
4.137282080396021,10.401701477191024,163.875484815089,55,296,24.462079138588297,4.041560901158066,44.66988364437863,Miami,2018-01-15,70,2290.926889761704,161.66631578475403,370365.71
7.290887514477402,2.959667208847262,491.17749004286213,165,40,63.524564482575386,5.0,20.212361426273986,Miami,2012-09-21,8,3488.0760861341396,641.9544083058423,2239185.82
10.585967553192468,9.150822958732817,842.5392228328806,157,185,130.7260422676117,5.0,25.576834356706634,New York City,2016-01-10,45,6729.549306297923,316.0810914943956,2127083.29
5.215973908159281,0.9984864338476339,302.2649921318703,22,18,59.61113037896322,1.9373617373163046,32.78612170842977,San Francisco,2012-07-16,66,4435.068100194863,556.4637958753251,2467954.83
5.308725008899187,1.3450357085327536,446.1463049543829,130,213,39.2798038775052,3.9279803877505195,116.64911454531847,Denver,2010-03-11,62,4946.874694391261,200.79918966337075,993328.43
9.051871740799328,5.738858959710446,905.972023059754,158,117,56.83411047056239,5.0,20.792967245327702,Boston,2018-08-17,55,4439.991605785643,440.6142316689886,1956323.49
3.4880124304186744,1.9044340866380893,842.4288273722544,10,133,69.34624119823476,1.345524082950824,85.90653760378338,Dallas,2007-01-27,91,1829.9127528131205,125.70051203063606,230020.97
2.9990421948005177,0.012191228434148446,1041.690126884597,170,247,85.33859903903912,2.3163334024882047,54.86052795366801,Boston,2024-07-18,38,3943.8623984470223,287.79606013813793,1135028.06
5.801149838698215,1.783776019920574,195.7162220127215,176,419,153.55984867142334,4.032884914603037,91.51546536983815,New York City,2021-10-16,84,5069.02611573951,545.8612989600529,2766985.18
4.393100203326065,-2.3222785586605794,240.10801557800818,199,139,44.374749528546104,5.0,103.54108223327424,Chicago,2020-12-08,94,7014.168742145521,344.0596154323218,2413292.2
10.18575783847389,8.667300535376858,931.1938822170911,175,243,104.81386693944108,5.0,76.59474891728387,Dallas,2009-07-21,93,3386.294162658866,516.1239857046842,1747747.64
7.764426933600565,4.431957563558863,1011.2136888303853,138,13,37.4052684392436,4.647321230330265,104.28135443667914,New York City,2013-05-26,66,979.337937318378,729.1607654405115,714094.8
8.28327937891721,-1.2424919068375817,215.5868403703813,82,489,37.13194204342198,5.0,28.56303234109383,Chicago,2014-10-19,15,5349.855957486874,404.22715250372346,2162557.04
7.657804917509462,0.06355024827808682,140.18355010941772,196,229,93.20703080786066,2.1183416092695606,27.53844092050429,Denver,2023-02-20,33,588.8989673769379,592.2018365109082,348747.05
9.820605267477434,-1.1087780140700327,285.6145621094588,86,271,110.87780140700328,4.175917195848175,15.839685915286182,Seattle,2013-01-12,11,4049.199708525886,548.4195124592738,2220660.13
3.235904951196423,5.5487472720836095,1336.4371563267196,84,39,61.19179234634261,2.904017263894225,16.59438436510986,Seattle,2009-02-12,40,1196.8699723335487,200.9357119479794,240493.92
8.084375585620059,-0.9556259184088928,66.7168759054505,92,448,48.33050621838078,4.0641562047274755,72.49575932757118,Seattle,2007-04-08,88,3619.2958633991975,149.66679720161176,541688.42
6.6284047282793725,8.917987277551445,399.12523521837807,17,421,122.70138523723264,5.0,50.59850937617841,Denver,2014-08-21,41,2608.353158341997,521.5415618277386,1360364.58
9.066404411679386,-2.3196210117600766,271.1499161556852,69,326,80.85536098135124,3.9764931630172744,90.13384502839155,Chicago,2009-04-17,79,2248.044134825766,737.5025224442483,1657938.22
9.88312351270305,1.325784861460165,606.6358557369377,170,86,84.36812754746505,4.017529883212622,73.65471452556473,Boston,2011-09-14,5,3396.151927942403,507.98081670192533,1725180.03
6.552307347386691,14.562544974115177,385.8195029692682,68,192,40.21876632667022,5.0,150.82037372501333,San Francisco,2015-10-24,73,7710.272661208737,438.35554311903456,3379840.76
4.17373655160024,10.38726916225323,106.86967488839866,18,375,73.74647290421477,5.0,138.0785024589553,Dallas,2021-10-01,4,6467.722581088793,441.4680491010381,2855292.87
4.463856728688736,-1.483536954341657,913.158962259,149,301,125.83572380576554,2.3842558194776626,21.19338506202367,Miami,2022-10-27,91,3394.9153696229164,487.039896427125,1653459.23
5.632169110741854,9.695729719149902,685.3281747314252,125,467,97.57485959399266,5.0,28.407870514706723,Seattle,2022-08-23,68,5395.025148184302,224.96454542171458,1213689.38
10.165073998208168,5.766583223296096,609.3306445823719,81,211,141.22244628480234,2.059494008320034,26.47920867840044,Dallas,2008-05-23,37,4077.798136473668,582.0587779395408,2373518.2
8.522235965677073,9.712492385464374,1212.1861395784108,17,398,47.61025679149203,1.3092820617660308,21.42461555617141,Chicago,2022-10-08,13,1910.3615537586177,519.8641681445218,993128.52
3.405590568419033,8.697611206599587,471.75600924805906,77,166,113.51968561396775,4.006577139316509,18.363478555200665,Houston,2010-12-10,21,5701.025387819116,587.3511854822567,3348504.02
5.81038255434314,7.096475135541622,489.72925518827947,138,109,86.12227106239833,4.3635284004948485,109.08821001237122,New York City,2015-09-14,11,5571.536789263423,141.22981140792692,786867.09
6.0452240404244835,13.32636055133575,387.40395914434555,10,405,102.09711712716904,5.0,33.58457800235824,Denver,2011-07-03,76,6362.262456766745,274.40836052639554,1745858.01
3.817288602316681,0.9056030017508042,449.0288874418697,125,131,91.70663308868903,5.0,12.609662049694741,Boston,2006-11-05,14,4703.403944536139,165.24466942773947,777212.43
4.462723400438134,9.007482157501968,21.198279181672845,98,415,93.52030655329912,5.0,144.38222766123374,Los Angeles,2011-04-09,36,6026.317297723995,532.2359198065079,3207422.53
4.7618898279405855,4.159268534578377,1090.913364604268,169,324,108.70815488102576,3.190348023682278,93.34721995218517,Houston,2007-08-28,13,1343.4910010839815,707.5796705992052,950626.92
11.927135222711915,-2.3823129100194818,253.80045918878238,61,119,32.698412490463475,5.0,49.82615236642053,Houston,2006-09-24,59,5471.534356737555,511.0580209656764,2796271.52
4.441060457057176,-2.0627260498514297,749.7586465451486,57,176,24.797799506410627,5.0,41.705390078963326,Denver,2009-06-10,69,1083.2129693482098,630.555614941529,683026.02
5.766993338755166,-0.6432849712505762,715.4439273741699,50,139,69.97134775006268,2.3699972625021233,58.68564650005257,Chicago,2016-12-21,21,3973.6954101285596,173.61556153537194,689895.36
8.796474422280292,8.188358023312363,532.4702170654684,82,279,131.5228490791105,4.101250132574413,101.82414122253715,Chicago,2013-02-10,73,6364.0088264085725,329.0525825970245,2094093.54
6.484613946481648,7.461960067602088,484.1008497000722,136,147,83.77252466746627,5.0,40.33491928433561,Los Angeles,2023-05-14,97,5850.114639278061,473.17582828455545,2768132.84
9.002999051774578,5.33511054919975,942.0123947169561,38,185,105.78236433758124,1.1498083080171875,51.741373860773436,San Francisco,2024-12-14,64,2150.1415359921407,369.4159276047321,794296.53
11.127814224570972,-2.3200848190225196,127.19814848083679,198,73,84.49691624835103,3.5803778071335177,40.1002314398954,Denver,2015-12-24,55,4189.042034346216,520.9347416683487,2182217.53
4.481527214563117,4.634741820189207,355.0969053132505,195,140,98.31270527674076,4.213401654717461,17.875037323043774,Los Angeles,2019-02-15,81,5075.2338113642145,279.4937756017807,1418496.26
6.674422086222705,12.196233129443094,804.9006134153215,193,337,71.03300613851474,5.0,42.88785276287682,New York City,2015-08-21,91,3936.300736392788,439.60914977897835,1730433.82
5.216406229924141,3.792505316768995,798.6744653322934,46,197,60.241961710410024,5.0,38.33579381571547,Chicago,2008-09-30,65,6117.297384593455,306.0910075609214,1872449.72
4.381744792630833,6.495848075328729,889.3652709441819,82,474,88.5797464817554,3.779402516554897,11.810632864234051,Dallas,2018-09-14,51,1204.6845521518733,786.8761646413928,947937.56
3.23997667194827,10.741544281774443,159.46255935822546,68,461,74.43189651773051,5.0,52.540162247809775,Miami,2018-01-31,69,6786.43762367543,341.32875131997014,2316406.28
7.500664499617822,9.819774548086231,488.5510428050701,149,286,54.33343542125984,1.8552880387747261,68.91069858306126,Boston,2015-09-28,76,6131.72696815047,270.1527544530665,1656502.93
5.488111857139813,4.624444851733349,147.80035204904587,193,359,91.83294741030764,4.154347620942488,37.17047871369595,Los Angeles,2006-01-09,25,3730.1668638567817,138.40348403776446,516268.09
2.6166824403637285,9.40193257793028,920.1384981705993,122,156,45.310518447856765,2.94518369911069,71.36406655537441,Los Angeles,2009-02-11,25,3485.511631601382,203.84560004281647,710506.21
5.149377075775181,3.788370055747409,503.1866825944202,34,344,138.90690204407164,5.0,21.046500309707827,Los Angeles,2008-05-02,12,4703.191269209376,433.6226283952157,2039410.16
11.530221745770309,13.402915478975956,127.55402250909702,175,29,61.90723084977347,5.0,139.2912694119903,Boston,2008-02-06,11,5822.375061421195,472.338185188763,2750130.07
5.63679234447107,1.4419701346321343,371.87810393583385,97,323,77.01431400876172,1.9663229108620013,139.28120618605843,New York City,2021-08-05,94,5463.100487344927,585.2128049641244,3197076.36
4.676754202423785,2.2161622701381005,516.8041420274634,11,51,61.922181077388096,5.0,55.40405675345251,Houston,2009-07-26,48,8062.919788708324,390.9854199982097,3152484.08
6.8062878595866865,-1.8737958479833792,108.8865636786093,178,359,45.467105134890815,1.7911283841017596,114.35665836957386,Chicago,2007-01-26,91,3702.1245908318674,517.2700494041719,1914998.17
10.72251601131522,10.234512754163072,893.1874599642359,27,403,58.2892779376175,5.0,74.55605317602239,New York City,2013-09-18,81,3721.024835785117,485.2799886295299,1805738.89
3.9798235382683282,3.4607161202333288,473.99965755644536,40,416,44.989309563033274,1.4996436521011092,78.44289872528879,Denver,2010-04-04,94,1027.8326877092986,790.788257387941,812798.02
7.34238787933472,0.9132323233003383,258.17777774785117,146,353,62.099797984423006,5.0,77.9291582549622,Seattle,2020-08-01,3,3689.4585861333667,305.66924757974067,1127754.03
