Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
2.03,5.63,1080,36,497,47,3.8,83,Los Angeles,2011-06-17,93,3972,203.97,810173.78
6.89,1.64,1205,148,444,91,1.1,77,Houston,2021-12-02,57,4031,115.67,466276.35
6.24,9.8,637,171,78,85,3.9,80,Boston,2013-11-01,68,3882,818.78,3178506.79
6.37,1.29,811,5,71,46,2.1,75,New York City,2008-11-20,66,2482,271.44,673723.09
6.63,0.43,396,189,209,74,1.8,24,Miami,2008-05-10,71,2666,206.75,551186.2
2.44,3.31,1004,24,499,90,2.5,71,Los Angeles,2012-01-30,57,1744,344.98,601645.91
4.15,-1.32,784,174,466,73,1.5,82,Houston,2016-02-13,43,2112,778.4,1643973.82
2.7,9.74,1326,76,176,65,2.5,33,New York City,2008-04-11,48,4712,302.31,1424485.56
7.18,5.06,459,166,477,55,1.4,79,Chicago,2015-11-18,42,3627,587.71,2131641.43
5.74,4.68,592,182,125,40,2.9,70,San Francisco,2018-11-29,98,4720,295.33,1393963.65
3.99,5.87,404,15,380,68,1.7,80,Denver,2009-03-24,12,2408,448.38,1079703.82
2.38,3.96,762,111,148,53,1.5,89,Houston,2024-02-17,91,1742,569.2,991549.4
3.87,-1.62,1441,47,241,53,3.3,90,Boston,2020-10-05,54,4090,782.04,3198533.65
3.95,5.35,633,14,457,59,3.5,81,Dallas,2021-07-08,86,4736,353.52,1674280.83
6.38,6.59,560,12,223,26,1.0,12,Houston,2020-03-04,79,3194,501.83,1602846.95
5.83,3.0,582,23,217,71,2.6,98,Dallas,2022-06-23,74,1209,678.62,820451.56
7.32,7.09,577,197,499,68,1.3,38,Denver,2013-12-21,35,2057,347.72,715250.41
4.83,0.72,996,59,111,56,4.0,30,Chicago,2009-09-01,40,1326,298.03,395191.72
2.72,0.66,1475,184,307,81,3.7,63,Houston,2008-11-23,53,2945,612.02,1802391.01
6.28,-0.06,1248,7,19,34,1.2,15,Dallas,2012-03-27,84,592,957.15,566635.76
6.56,2.46,873,57,482,21,4.8,96,Dallas,2020-08-24,32,525,919.07,482511.87
5.37,8.16,127,48,132,30,4.8,20,Los Angeles,2023-03-20,84,3610,640.33,2311577.36
6.63,7.93,489,100,284,36,2.3,79,Houston,2016-06-01,5,4760,479.8,2283825.71
4.96,2.59,598,52,13,64,1.5,36,Boston,2007-03-07,29,3429,609.23,2089054.68
5.14,5.07,1305,58,476,87,1.5,86,New York City,2006-04-30,91,992,821.8,815221.62
4.57,6.65,449,148,268,80,4.4,69,Chicago,2013-10-30,90,3972,183.56,729108.82
2.15,0.89,1286,162,218,65,2.8,82,Boston,2014-04-30,11,3499,803.07,2809940.86
2.65,0.02,1266,96,407,51,1.0,81,Denver,2018-01-23,29,1779,692.22,1231455.05
2.19,9.67,750,160,275,38,4.7,36,Los Angeles,2015-09-25,20,3755,342.14,1284730.36
5.82,5.41,1340,148,271,86,3.4,41,New York City,2007-11-27,43,1400,888.44,1243810.0
3.89,9.78,175,55,296,23,3.8,42,Miami,2018-01-15,70,2154,171.94,370365.71
5.05,2.05,883,165,40,44,4.3,14,Miami,2012-09-21,8,2416,926.82,2239185.82
7.45,6.44,1455,157,185,92,4.3,18,New York City,2016-01-10,45,4736,449.13,2127083.29
3.5,0.67,593,22,18,40,1.3,22,San Francisco,2012-07-16,66,2976,829.29,2467954.83
4.46,1.13,551,130,213,33,3.3,98,Denver,2010-03-11,62,4156,239.01,993328.43
6.53,4.14,1476,158,117,41,3.8,15,Boston,2018-08-17,55,3203,610.78,1956323.49
3.37,1.84,873,10,133,67,1.3,83,Dallas,2007-01-27,91,1768,130.1,230020.97
2.46,0.01,1334,170,247,70,1.9,45,Boston,2024-07-18,38,3235,350.86,1135028.06
3.74,1.15,436,176,419,99,2.6,59,New York City,2021-10-16,84,3268,846.69,2766985.18
2.97,-1.57,461,199,139,30,4.5,70,Chicago,2020-12-08,94,4742,508.92,2413292.2
7.58,6.45,1419,175,243,78,4.4,57,Dallas,2009-07-21,93,2520,693.55,1747747.64
6.85,3.91,1167,138,13,33,4.1,92,New York City,2013-05-26,66,864,826.5,714094.8
5.8,-0.87,377,82,489,26,5.0,20,Chicago,2014-10-19,15,3746,577.3,2162557.04
7.23,0.06,149,196,229,88,2.0,26,Denver,2023-02-20,33,556,627.24,348747.05
6.82,-0.77,510,86,271,77,2.9,11,Seattle,2013-01-12,11,2812,789.71,2220660.13
3.12,5.35,1388,84,39,59,2.8,16,Seattle,2009-02-12,40,1154,208.4,240493.92
7.36,-0.87,74,92,448,44,3.7,66,Seattle,2007-04-08,88,3295,164.4,541688.42
5.24,7.05,543,17,421,97,4.4,40,Denver,2014-08-21,41,2062,659.73,1360364.58
6.84,-1.75,402,69,326,61,3.0,68,Chicago,2009-04-17,79,1696,977.56,1657938.22
7.38,0.99,918,170,86,63,3.0,55,Boston,2011-09-14,5,2536,680.28,1725180.03
3.91,8.69,1190,68,192,24,3.4,90,San Francisco,2015-10-24,73,4601,734.59,3379840.76
2.66,6.62,248,18,375,47,4.0,88,Dallas,2021-10-01,4,4122,692.7,2855292.87
3.37,-1.12,1352,149,301,95,1.8,16,Miami,2022-10-27,91,2563,645.13,1653459.23
4.56,7.85,896,125,467,79,4.8,23,Seattle,2022-08-23,68,4368,277.86,1213689.38
6.91,3.92,1152,81,211,96,1.4,18,Dallas,2008-05-23,37,2772,856.25,2373518.2
7.16,8.16,1497,17,398,40,1.1,18,Chicago,2022-10-08,13,1605,618.77,993128.52
2.04,5.21,1427,77,166,68,2.4,11,Houston,2010-12-10,21,3415,980.53,3348504.02
5.06,6.18,575,138,109,75,3.8,95,New York City,2015-09-14,11,4852,162.17,786867.09
4.5,9.92,590,10,405,76,4.9,25,Denver,2011-07-03,76,4736,368.64,1745858.01
3.33,0.79,526,125,131,80,4.7,11,Boston,2006-11-05,14,4103,189.43,777212.43
2.72,5.49,59,98,415,57,3.8,88,Los Angeles,2011-04-09,36,3673,873.24,3207422.53
4.03,3.52,1333,169,324,92,2.7,79,Houston,2007-08-28,13,1137,836.08,950626.92
7.66,-1.53,573,61,119,21,3.4,32,Houston,2006-09-24,59,3514,795.75,2796271.52
3.94,-1.83,859,57,176,22,4.9,37,Denver,2009-06-10,69,961,710.75,683026.02
5.11,-0.57,821,50,139,62,2.1,52,Chicago,2016-12-21,21,3521,195.94,689895.36
6.22,5.79,909,82,279,93,2.9,72,Chicago,2013-02-10,73,4500,465.35,2094093.54
4.18,4.81,1079,136,147,54,3.8,26,Los Angeles,2023-05-14,97,3771,734.06,2768132.84
7.83,4.64,1108,38,185,92,1.0,45,San Francisco,2024-12-14,64,1870,424.76,794296.53
7.77,-1.62,224,198,73,59,2.5,28,Denver,2015-12-24,55,2925,746.06,2182217.53
3.51,3.63,491,195,140,77,3.3,14,Los Angeles,2019-02-15,81,3975,356.85,1418496.26
4.98,9.1,1220,193,337,53,4.6,32,New York City,2015-08-21,91,2937,589.18,1730433.82
3.81,2.77,1266,46,197,44,5.0,28,Chicago,2008-09-30,65,4468,419.08,1872449.72
3.71,5.5,1086,82,474,75,3.2,10,Dallas,2018-09-14,51,1020,929.35,947937.56
2.22,7.36,295,68,461,51,4.8,36,Miami,2018-01-31,69,4650,498.15,2316406.28
5.66,7.41,724,149,286,41,1.4,52,Boston,2015-09-28,76,4627,358.01,1656502.93
5.02,4.23,163,193,359,84,3.8,34,Los Angeles,2006-01-09,25,3412,151.31,516268.09
2.31,8.3,1061,122,156,40,2.6,63,Los Angeles,2009-02-11,25,3077,230.91,710506.21
3.67,2.7,843,34,344,99,4.0,15,Los Angeles,2008-05-02,12,3352,608.42,2039410.16
7.45,8.66,282,175,29,40,4.5,90,Boston,2008-02-06,11,3762,731.03,2750130.07
3.44,0.88,1029,97,323,47,1.2,85,New York City,2021-08-05,94,3334,958.93,3197076.36
2.87,1.36,1395,11,51,38,4.7,34,Houston,2009-07-26,48,4948,637.12,3152484.08
4.94,-1.36,175,178,359,33,1.3,83,Chicago,2007-01-26,91,2687,712.69,1914998.17
7.91,7.55,1386,27,403,43,4.0,55,New York City,2013-09-18,81,2745,657.83,1805738.89
3.45,3.0,560,40,416,39,1.3,68,Denver,2010-04-04,94,891,912.23,812798.02
6.03,0.75,330,146,353,51,4.4,64,Seattle,2020-08-01,3,3030,372.2,1127754.03
6.57,0.78,847,152,149,93,1.8,33,New York City,2008-08-22,75,2319,642.9,1490881.7
3.43,8.82,1027,188,18,71,2.7,84,Miami,2005-12-09,49,1615,963.81,1556545.59
6.37,8.01,952,120,88,84,4.7,33,New York City,2014-03-29,33,843,106.42,89708.24
4.21,4.64,1356,85,422,71,4.2,12,Dallas,2005-01-17,47,854,343.88,293674.53
5.79,5.39,700,164,347,77,4.1,49,San Francisco,2015-10-01,73,3651,782.91,2858390.31
5.8,3.69,441,29,157,98,4.1,29,Los Angeles,2023-09-02,18,3110,522.92,1626296.1
5.21,2.7,431,119,202,29,3.3,96,Seattle,2023-03-31,1,4010,251.54,1008690.41
2.54,8.99,265,98,268,89,4.8,78,New York City,2012-02-29,70,3130,614.49,1923339.44
7.01,-0.49,591,53,145,34,4.3,86,Seattle,2009-09-20,98,3110,563.56,1752680.49
3.92,3.02,655,189,48,66,2.8,79,Dallas,2013-11-29,5,1334,508.71,678616.35
3.12,2.13,165,31,329,29,4.0,75,Chicago,2016-12-07,3,517,407.57,210714.04
2.24,3.98,558,159,296,40,5.0,78,Denver,2019-03-13,90,3780,147.28,556730.81
5.55,3.49,320,178,376,38,4.5,88,Los Angeles,2016-12-25,70,659,643.71,424205.51
6.07,4.23,1364,99,465,87,1.0,17,Chicago,2006-05-14,11,4670,565.53,2641030.84
2.1,-0.32,1112,177,472,41,4.0,64,Dallas,2020-06-26,75,4287,626.82,2687193.08
5.07,4.16,1097,158,388,82,4.6,46,Boston,2022-02-01,40,2209,102.2,225751.33
3.36,0.91,825,18,159,57,2.3,99,Houston,2020-09-06,64,1175,174.42,204938.01
5.87,0.21,1116,126,361,34,4.9,82,Boston,2008-10-04,80,575,250.93,144283.21
3.05,-1.22,1243,52,14,89,2.6,81,Seattle,2023-05-27,84,3886,503.59,1956969.51
6.15,7.15,389,132,245,94,2.7,23,Chicago,2014-03-29,84,2759,827.11,2281994.29
4.32,3.13,218,89,245,63,1.6,57,San Francisco,2023-08-06,90,4253,321.26,1366331.04
7.62,5.52,711,96,323,49,1.4,98,New York City,2016-09-08,58,822,827.51,680210.26
2.83,6.73,192,19,466,43,3.1,76,San Francisco,2011-09-27,99,4843,311.73,1509703.6
4.05,6.15,1174,55,114,65,3.4,41,Boston,2021-11-27,25,1181,774.14,914257.0
2.68,3.65,624,58,216,23,2.5,45,Dallas,2021-04-11,30,3755,886.81,3329965.43
7.55,2.65,524,143,248,25,3.4,14,Dallas,2011-12-06,40,638,834.82,532613.36
7.26,2.51,360,112,328,57,2.6,88,Houston,2010-12-23,25,2716,764.54,2076502.86
3.55,5.68,1133,79,326,45,4.5,27,Chicago,2005-06-08,10,1842,134.6,247930.63
5.96,3.94,1102,32,61,38,4.8,20,Miami,2006-09-13,57,3659,397.14,1453126.78
6.9,8.19,580,187,117,21,3.4,83,Seattle,2005-08-30,35,3372,276.86,933576.15
5.33,8.5,1040,158,366,87,4.4,13,Miami,2013-12-04,27,885,527.13,466509.05
5.18,0.05,122,132,42,88,4.4,29,Houston,2013-11-30,68,784,418.86,328385.86
3.45,-0.37,1467,74,31,66,3.9,14,Los Angeles,2020-11-09,62,3374,656.02,2213416.67
2.56,5.56,918,164,316,48,1.8,72,San Francisco,2012-04-07,80,796,609.17,484899.07
7.38,1.61,443,180,20,83,1.6,63,Dallas,2019-11-20,29,3401,487.77,1658902.19
7.4,-1.78,530,100,136,99,4.7,74,Seattle,2011-02-15,99,4636,790.67,3665543.8
5.8,8.66,522,144,451,31,2.1,86,Denver,2015-01-08,21,2798,113.32,317082.58
4.03,0.72,362,107,59,92,2.0,95,Los Angeles,2017-06-10,41,638,879.18,560919.66
4.1,9.15,1001,193,207,30,1.7,22,New York City,2005-09-23,31,2795,102.66,286921.89
6.36,6.61,373,166,26,27,3.1,88,New York City,2008-12-04,19,1905,506.81,965481.35
7.38,7.15,1062,91,439,79,3.7,82,New York City,2007-12-29,38,4551,893.21,4065007.03
7.32,0.42,1014,109,53,45,3.7,12,Miami,2017-11-08,32,4446,476.2,2117173.51
6.68,0.81,136,113,194,51,2.0,11,Houston,2014-04-24,4,2242,780.1,1748991.07
5.85,4.26,408,85,398,58,1.4,21,Seattle,2019-04-14,78,3703,462.63,1713137.09
2.5,0.07,744,49,48,23,2.2,97,Houston,2011-04-21,65,1255,865.83,1086619.58
2.97,1.67,246,116,451,63,3.0,91,Dallas,2012-10-23,83,2578,999.31,2576213.83
7.39,1.86,805,64,146,54,3.4,65,New York City,2007-07-15,48,2321,908.46,2108545.51
5.64,-0.08,1026,197,486,70,2.1,67,Dallas,2014-10-26,32,4176,150.17,627129.06
2.06,0.46,1458,75,288,70,1.7,98,Chicago,2019-11-01,8,4103,233.43,957765.62
2.61,7.46,1191,17,440,48,4.4,61,Denver,2011-02-22,5,1980,587.67,1163587.25
5.98,0.01,547,82,173,97,4.4,24,Seattle,2018-11-30,72,1768,965.44,1706900.04
2.03,-1.66,957,180,40,55,2.1,10,Los Angeles,2010-03-01,49,3841,465.69,1788722.75
2.96,5.55,980,129,349,97,3.2,81,San Francisco,2018-10-06,70,2468,349.34,862165.44
5.29,9.71,511,181,32,79,2.8,80,Chicago,2017-12-29,99,3780,968.48,3660858.43
6.15,1.97,1019,102,449,34,1.6,54,Houston,2014-11-24,53,4164,737.91,3072645.43
5.91,-0.58,1320,95,208,70,4.8,25,Los Angeles,2020-12-26,60,941,793.39,746581.42
3.35,4.84,283,190,183,69,1.0,26,Seattle,2023-02-08,61,2288,199.67,456833.95
6.27,8.88,466,93,67,74,1.8,39,Miami,2014-10-30,62,3357,336.31,1128977.37
3.42,7.41,1438,103,429,31,2.4,46,Dallas,2019-03-13,75,847,553.26,468613.47
3.95,5.47,202,77,205,69,4.4,27,Seattle,2023-11-27,13,3160,762.79,2410428.48
6.48,1.78,321,74,97,81,4.2,85,Denver,2015-05-14,89,1312,412.56,541274.48
5.9,4.5,441,193,453,24,3.3,20,Denver,2007-06-17,51,1032,283.84,292925.76
7.1,-0.91,596,158,151,46,3.8,69,Los Angeles,2014-10-16,29,4532,493.44,2236268.9
5.95,6.15,774,43,290,98,2.4,68,San Francisco,2008-11-17,20,2103,481.87,1013368.21
5.41,6.7,238,190,464,28,4.8,79,San Francisco,2017-11-02,35,4312,885.67,3819019.95
2.56,9.58,861,31,216,54,1.1,35,Boston,2010-02-15,90,3058,940.39,2875709.47
4.21,1.12,1325,44,181,32,1.4,89,Boston,2020-04-01,84,2471,251.93,622526.83
3.59,-1.78,444,127,311,63,4.7,47,San Francisco,2011-07-12,41,3683,351.54,1294736.04
3.46,4.55,711,35,406,65,4.8,18,Boston,2021-05-23,44,3636,807.42,2935786.9
7.84,6.48,902,135,327,87,3.0,91,Houston,2014-12-22,44,3287,320.54,1053627.92
4.36,7.48,1292,19,284,96,3.3,92,Chicago,2018-03-21,6,753,338.18,254649.58
7.35,0.32,643,186,405,93,4.6,82,Chicago,2019-09-07,63,3478,708.98,2465821.56
5.79,1.14,239,74,377,72,4.4,55,Chicago,2018-01-01,17,2655,559.75,1486136.82
6.77,4.15,283,15,355,20,4.4,53,New York City,2005-09-19,91,563,733.24,412816.68
5.02,1.97,281,34,57,30,2.5,51,Seattle,2020-02-20,41,4811,165.33,795385.74
5.46,8.33,407,39,170,69,4.3,82,Denver,2009-01-10,83,3146,553.78,1742205.18
4.96,3.69,527,116,472,28,1.3,78,Denver,2008-04-25,96,589,705.56,415575.73
3.17,7.59,286,47,174,57,2.9,32,Chicago,2018-04-01,23,1045,526.97,550681.75
6.33,4.97,1106,193,399,32,1.9,43,Los Angeles,2015-01-22,38,2388,215.03,513502.99
3.68,7.28,262,172,388,24,1.1,31,New York City,2007-07-31,41,3588,220.5,791147.12
2.15,1.99,428,97,226,44,3.5,78,San Francisco,2011-04-13,31,2224,629.2,1399340.11
5.87,7.98,1075,174,126,29,1.3,74,New York City,2018-09-16,16,4532,229.64,1040728.35
3.06,1.29,958,174,346,24,1.5,35,Houston,2019-12-15,3,1750,373.39,653430.31
7.64,4.55,499,123,436,41,1.3,91,Miami,2021-12-08,80,1773,497.06,881291.05
7.72,0.57,618,7,260,61,4.9,64,Miami,2018-01-05,16,1667,633.98,1056852.83
7.49,3.71,862,94,365,39,1.2,99,Miami,2017-04-06,68,4428,338.78,1500118.86
4.22,1.82,328,82,443,47,2.1,24,Seattle,2019-01-30,69,4941,464.72,2296194.35
2.09,1.2,263,87,253,40,3.6,75,New York City,2015-12-20,54,3715,431.04,1601323.07
7.57,9.6,1358,89,439,30,4.3,62,Chicago,2020-02-29,92,607,187.36,113729.24
4.57,-0.08,767,128,256,88,3.4,88,Denver,2009-10-24,87,1022,823.38,841499.01
7.8,7.45,1019,153,82,56,4.9,20,Denver,2012-03-09,42,4022,768.15,3089487.79
7.78,9.81,1347,81,293,68,2.4,67,Dallas,2014-05-26,64,4392,805.72,3538702.83
7.12,-1.76,1084,109,492,88,2.9,93,Denver,2007-04-28,19,2755,232.59,640791.59
3.77,6.39,920,57,204,52,4.3,51,Los Angeles,2014-01-02,89,1018,565.79,575975.3
4.31,1.03,1120,48,276,64,3.7,90,Boston,2017-12-03,83,1231,397.23,488995.22
7.11,-1.51,487,50,413,27,1.9,78,Seattle,2007-10-03,62,4454,413.65,1842387.41
3.9,2.83,720,41,96,25,3.0,42,Seattle,2012-09-10,3,2390,159.23,380547.81
3.02,9.22,953,42,255,34,4.9,53,San Francisco,2008-01-16,8,530,951.25,504164.48
5.34,-1.86,1203,113,167,34,4.5,98,Los Angeles,2024-07-16,90,1756,945.73,1660700.95
7.62,5.05,1095,113,366,28,1.8,16,Los Angeles,2005-10-17,31,3518,467.49,1644613.65
6.18,4.02,941,92,45,80,1.7,88,San Francisco,2020-04-08,19,564,868.99,490108.37
5.42,8.48,438,170,245,75,4.3,61,San Francisco,2007-07-01,81,560,397.1,222375.03
2.58,-0.99,184,15,257,24,1.8,22,Denver,2008-10-12,65,593,603.48,357860.82
5.69,6.18,581,97,469,45,2.8,41,Los Angeles,2021-08-10,53,4177,770.14,3216894.62
7.94,6.16,269,177,109,99,1.7,48,Seattle,2009-07-06,13,2324,570.76,1326440.89
2.84,6.03,382,68,236,76,1.1,87,Los Angeles,2016-01-20,59,2687,247.43,664838.62
5.11,9.31,1203,176,128,54,4.5,72,Miami,2015-06-22,57,3005,441.13,1325601.2
7.26,7.88,1105,130,363,29,4.1,29,Houston,2015-12-24,43,1706,783.55,1336741.72
6.44,-1.5,1498,116,205,99,2.9,25,Seattle,2023-01-16,12,1503,802.78,1206573.64
6.18,3.65,1371,109,97,40,1.6,39,Seattle,2008-07-15,96,798,404.12,322489.03
6.21,2.78,406,66,45,31,4.2,28,Boston,2013-04-01,88,1117,586.43,655040.08
4.16,1.72,450,65,323,28,2.4,95,Chicago,2009-06-11,98,996,286.41,285260.62
3.76,3.42,945,94,37,35,3.6,83,Denver,2017-10-24,24,4185,325.98,1364207.55
6.86,2.61,1039,16,48,92,2.3,81,Houston,2016-02-27,42,722,230.33,166298.38
6.86,3.19,758,141,331,73,2.7,87,Denver,2009-10-29,9,2866,494.13,1416177.18
7.2,9.75,1107,199,436,42,3.1,84,Chicago,2013-10-05,48,2504,747.9,1872733.3
7.48,-0.94,297,78,14,58,4.0,39,Seattle,2010-10-29,68,1655,891.27,1475047.8
5.07,9.07,995,111,485,41,4.3,43,San Francisco,2016-06-11,48,3493,590.23,2061670.66
5.01,3.76,91,134,150,74,2.8,48,Denver,2023-04-20,25,3335,686.83,2290583.28
6.79,5.48,850,140,237,50,1.9,58,Los Angeles,2008-12-08,100,2183,340.14,742525.67
5.9,7.96,172,120,18,93,1.6,14,Chicago,2015-08-26,24,527,281.86,148538.33
6.21,2.33,76,47,368,66,2.4,52,Houston,2022-12-02,23,576,456.13,262733.47
6.77,3.17,620,150,487,46,4.2,56,New York City,2023-08-08,62,4758,603.02,2869161.33
7.34,2.91,1220,184,66,67,2.1,68,San Francisco,2018-11-28,79,1413,130.21,183980.58
